,team1_score,WLoc,num_ot,team1_seed,strongseed,weakseed,team2_region,team1_region,season,host,host_long,team2_lat,team2_long,team1_lat,team1_long,team2_coach_id,team2_pt_school_ncaa,team2_pt_overall_ncaa,team2_pt_school_s16,team2_pt_overall_s16,team2_pt_school_ff,team2_pt_career_school_wins,team2_pt_career_school_losses,team2_pt_career_overall_wins,team2_pt_career_overall_losses,team2_pt_team_season_wins,team2_pt_team_season_losses,team2_pt_coach_season_wins,team2_pt_coach_season_losses,team1_coach_id,team1_pt_school_ncaa,team1_pt_overall_ncaa,team1_pt_school_s16,team1_pt_overall_s16,team1_pt_school_ff,team1_pt_career_school_losses,team1_pt_career_overall_wins,team1_pt_career_overall_losses,team1_pt_team_season_wins,team1_pt_team_season_losses,team1_pt_coach_season_wins,team1_pt_coach_season_losses,team2_ap_final,team2_ap_preseason,team2_coaches_before_final,team2_coaches_preseason,team1_ap_final,team1_ap_preseason,team1_coaches_before_final,team1_coaches_preseason,team2_fg2pct,team2_blockpct,team2_oppf3grate,team2_arate,team2_opparate,team2_stlrate,team1_fg3pct,team1_blockpct,team1_oppfg3pct,team1_oppf3grate,team1_arate,team1_opparate,team1_stlrate,team2_adjtempo,team2_oe,team2_adjoe,team2_de,team2_adjde,team1_tempo,team1_adjoe,team1_de,team1_adjde,sead_diff,score_diff,exp_win1,dist2,diff_dist
10,64,N,0,5,5,12,X,X,2019,hartford,-72.67,36.61241,-88.323493,43.038765,-87.928122,matt-mcmahon-1,1.0,1.0,0.0,0.0,0.0,86.0,41,86.0,41,27.0,4,27.0,4,steve-wojciechowski-1,1.0,1.0,0.0,0.0,0.0,68,97.0,68,24.0,9,24.0,9,,,,,15.0,,,,57.2332730560579,11.3174182139699,35.4083380925186,58.5280373831776,45.4419889502762,0.101806458650216,39.3173198482933,11.0935023771791,31.9088319088319,35.7433808553971,51.7836593785961,50.063371356147,0.0674589916153565,69.0814,114.766,112.132,96.0872,98.847,70.6568,114.27,96.7389,95.8589,-7,-19,0.8829221188048293,1463.1825875316288,-203.61860039006115
11,52,N,0,13,4,13,W,W,2019,san_jose,-121.8863,37.237477,-80.434849,38.636516,-90.23343,buzz-williams-1,2.0,7.0,0.0,3.0,0.0,98.0,68,251.0,154,24.0,8,24.0,8,travis-ford-1,0.0,6.0,0.0,0.0,0.0,49,330.0,275,23.0,12,23.0,12,16.0,17.0,16.0,15.0,,,,,54.1928721174004,8.72641509433962,50.1469723691946,59.5873786407767,56.3768115942029,0.10267163153899,31.2698412698413,11.7440841367222,31.1522048364154,38.1236442516269,54.1769041769042,55.0724637681159,0.106054879017459,63.3196,114.004,118.551,95.6855,94.0834,67.1129,102.762,95.5929,96.5508,9,-14,0.6719422880585183,3637.965603057569,-873.103383625225
12,61,N,0,8,8,9,Y,Y,2019,columbus,-82.9833,39.217329,-76.06878,41.740748,-111.81391,mike-hopkins-1,0.0,1.0,0.0,1.0,0.0,47.0,21,51.0,26,26.0,8,26.0,8,craig-smith-2,0.0,0.0,0.0,0.0,0.0,6,107.0,61,28.0,6,28.0,6,,24.0,,25.0,,,25.0,,52.2952295229523,16.3727959697733,35.3068984247691,47.5449101796407,58.4534731323722,0.13355374065042,35.7142857142857,12.3684210526316,34.8684210526316,40.0,61.978021978022,50.6040268456376,0.0869616690613413,65.9283,103.564,107.084,95.6117,93.7514,69.8786,113.115,95.2464,96.4583,-1,-17,0.861985941928575,598.5349074480512,1823.240736890178
13,69,N,0,13,4,13,X,X,2019,hartford,-72.67,30.439741,-84.290883,44.479262,-73.198128,leonard-hamilton-1,6.0,9.0,2.0,3.0,0.0,354.0,215,554.0,425,27.0,7,27.0,7,john-becker-1,2.0,2.0,0.0,0.0,0.0,83,193.0,83,27.0,6,27.0,6,13.0,15.0,10.0,17.0,,,,,50.9803921568627,12.5324114088159,38.8154415653094,49.8293515358362,44.1860465116279,0.099331503174836,35.3107344632768,11.8532455315146,35.3120243531202,38.1976744186046,46.3476070528967,47.2451790633609,0.0816552895989805,68.3149,106.629,113.105,95.7851,90.5492,65.7063,108.137,94.7423,99.4159,9,-7,0.7245209574314599,1632.6967605349928,-1327.2115450990682
14,74,N,0,11,6,11,X,X,2019,tulsa,-95.9372,43.000416,-78.78919,33.421922,-111.940011,nate-oats-1,2.0,2.0,0.0,0.0,0.0,95.0,42,95.0,42,31.0,3,31.0,3,bobby-hurley-1,1.0,2.0,0.0,0.0,0.0,57,115.0,77,23.0,10,23.0,10,20.0,,15.0,,,,,,55.7471264367816,10.4895104895105,36.0655737704918,54.954954954955,40.0948991696323,0.0966012721862101,34.1176470588235,9.69868173258004,33.578431372549,43.4504792332268,51.1163337250294,54.8387096774194,0.0849130068378439,73.8244,112.955,115.006,94.4045,94.6738,72.1332,109.886,99.8027,98.6844,5,-17,0.7749438648302736,1652.6611441024097,-161.72061795060608
15,65,N,0,11,11,11,X,X,2019,dayton,-84.1917,33.421922,-111.940011,40.721979,-73.795301,bobby-hurley-1,1.0,2.0,0.0,0.0,0.0,73.0,57,115.0,77,23.0,10,23.0,10,chris-mullin-1,1.0,1.0,0.0,0.0,0.0,72,59.0,72,21.0,12,21.0,12,,,,,,,,,50.6132461161079,9.69868173258004,43.4504792332268,51.1163337250294,54.8387096774194,0.0849130068378439,36.1182519280206,10.036496350365,34.0686274509804,42.6778242677824,50.2169197396963,54.1516245487365,0.120498765508781,70.56,106.426,109.886,99.8027,98.6844,72.3507,109.782,102.514,101.044,0,-9,0.7218819445149086,2564.817181151461,-1676.1670332927174
16,49,N,0,12,1,12,Z,Z,2019,louisville,-85.77,38.036545,-78.502597,44.044515,-123.07398,tony-bennett-1,6.0,8.0,2.0,3.0,0.0,248.0,89,317.0,122,29.0,3,29.0,3,dana-altman-1,5.0,13.0,3.0,3.0,1.0,95,643.0,338,23.0,12,23.0,12,2.0,5.0,2.0,5.0,,16.0,,14.0,52.1863117870722,12.3232323232323,40.8955223880597,56.5853658536585,44.0251572327044,0.0917472109485005,34.3225806451613,14.5098039215686,29.4047619047619,45.1612903225806,52.7088036117381,55.6894243641232,0.117048400804708,59.3365,117.113,123.693,90.0009,88.0404,65.9065,107.832,94.5948,92.668,11,-4,0.8510473555240299,636.0231703617145,2526.0415118731107
17,72,N,0,8,8,9,Z,Z,2019,columbia,81.03,35.208152,-97.445692,34.362144,-89.539377,lon-kruger-1,5.0,18.0,2.0,5.0,1.0,159.0,104,638.0,408,19.0,13,19.0,13,kermit-davis-1,0.0,5.0,0.0,0.0,0.0,12,423.0,250,20.0,12,20.0,12,,,,,,,,,49.6385542168675,8.47602739726027,40.9504550050556,48.9156626506024,50.0,0.0848507854279941,35.8024691358025,9.83884648006785,37.2424722662441,34.8618784530387,54.1912632821724,55.7644110275689,0.105254871973641,68.7492,101.398,109.532,98.1919,93.9849,69.2037,112.857,101.248,97.8407,-1,-23,0.8378041999595673,12321.724810454805,32.44448831644513
18,77,N,0,10,2,10,Z,Z,2019,columbus,-82.9833,35.955093,-83.929696,41.660695,-91.535698,rick-barnes-1,1.0,23.0,0.0,6.0,0.0,86.0,49,690.0,363,29.0,5,29.0,5,fran-mccaffery-1,3.0,8.0,0.0,0.0,0.0,131,424.0,308,22.0,11,22.0,11,4.0,6.0,6.0,6.0,,,,,56.1309977151561,14.6574154379879,38.994708994709,61.2330198537095,52.2193211488251,0.085437757258872,36.1299052774019,9.31034482758621,32.6007326007326,41.3845376452754,60.2088167053364,59.0755355129651,0.0873895582329317,67.7089,117.025,123.521,98.2466,95.1912,70.2251,117.289,104.226,101.336,8,-6,0.8430754493210382,455.66830615182664,287.6365187436121
19,62,N,0,5,1,5,Z,Y,2019,minneapolis,-93.265,38.036545,-78.502597,32.600201,-85.492409,tony-bennett-1,6.0,8.0,2.0,3.0,0.0,248.0,89,317.0,122,29.0,3,29.0,3,bruce-pearl-1,1.0,9.0,0.0,4.0,0.0,71,327.0,170,26.0,9,26.0,9,2.0,5.0,2.0,5.0,,12.0,14.0,11.0,52.1863117870722,12.3232323232323,40.8955223880597,56.5853658536585,44.0251572327044,0.0917472109485005,38.100102145046,16.0990712074303,35.2564102564103,44.5969125214408,53.3034714445689,51.890482398957,0.13193606343416,59.3365,117.113,123.693,90.0009,88.0404,68.868,119.283,99.3776,97.1706,4,-1,0.9135563403822584,1448.5471515990027,82.49664242666086
20,58,N,0,8,8,9,W,W,2019,columbia,81.03,28.60106,-81.198805,37.547631,-77.453597,johnny-dawkins-1,0.0,1.0,0.0,1.0,0.0,66.0,33,222.0,148,23.0,8,23.0,8,mike-rhoades-1,0.0,0.0,0.0,0.0,0.0,22,90.0,74,25.0,7,25.0,7,,,,,,,,,52.4621212121212,12.4440465532677,38.2872928176796,53.7254901960784,54.2657342657343,0.0852914223422798,30.738255033557,12.3404255319149,27.6271186440678,33.4277620396601,55.4307116104869,51.0324483775811,0.114624772436114,64.8462,107.069,110.45,95.5875,95.8589,68.9655,104.427,88.5061,88.741,-1,-15,0.8666677845929992,12811.367450136206,-1053.6443987197
21,75,N,0,3,1,3,Z,Z,2019,louisville,-85.77,38.036545,-78.502597,40.428206,-86.914435,tony-bennett-1,6.0,8.0,2.0,3.0,0.0,248.0,89,317.0,122,29.0,3,29.0,3,matt-painter-1,10.0,11.0,4.0,4.0,0.0,158,343.0,163,23.0,9,23.0,9,2.0,5.0,2.0,5.0,9.0,22.0,13.0,24.0,52.1863117870722,12.3232323232323,40.8955223880597,56.5853658536585,44.0251572327044,0.0917472109485005,36.4168618266979,13.0171543895055,34.3582887700535,43.0132259919494,53.9089848308051,55.0546448087432,0.0972150005550135,59.3365,117.113,123.693,90.0009,88.0404,66.3591,121.212,99.7844,95.1747,2,-5,0.9416409542715725,636.0231703617145,-374.50967896291263
22,73,N,0,4,1,4,W,W,2019,washington,-77.0367,36.00159,-78.94226,37.237477,-80.434849,mike-krzyzewski-1,34.0,34.0,24.0,24.0,12.0,1056.0,284,1129.0,343,29.0,5,29.0,5,buzz-williams-1,2.0,7.0,0.0,3.0,0.0,68,251.0,154,24.0,8,24.0,8,4.0,3.0,1.0,4.0,16.0,17.0,16.0,15.0,58.3025830258303,16.361071932299,34.6844771994473,52.1697203471553,48.8344988344988,0.128026718619538,39.4094993581515,8.72641509433962,33.1770222743259,50.1469723691946,59.5873786407767,56.3768115942029,0.10267163153899,72.2812,113.184,120.204,91.745,88.2449,64.36,118.551,95.6855,94.0834,3,-2,0.9345243083624583,363.1552170955403,-13.125227715719575
23,69,N,0,1,1,3,X,X,2019,anaheim,-117.8897,33.580309,-101.876917,47.668144,-117.403062,chris-beard-1,1.0,2.0,1.0,1.0,0.0,71.0,30,101.0,35,26.0,6,26.0,6,mark-few-1,19.0,19.0,8.0,8.0,1.0,121,565.0,121,30.0,3,30.0,3,8.0,,9.0,,1.0,4.0,4.0,3.0,52.8846153846154,15.3170731707317,39.6703943496174,53.6439665471924,48.7220447284345,0.108502005677965,36.5056818181818,13.5746606334842,30.9116809116809,34.6153846153846,55.9322033898305,41.1167512690355,0.105400729127534,66.6081,108.08,112.826,87.1746,86.0594,71.5883,125.258,90.7597,92.3982,-2,-6,0.9706616748420154,1480.429126152466,58.64455167280016
24,77,N,1,3,1,3,Z,X,2019,minneapolis,-93.265,38.036545,-78.502597,33.580309,-101.876917,tony-bennett-1,6.0,8.0,2.0,3.0,0.0,248.0,89,317.0,122,29.0,3,29.0,3,chris-beard-1,1.0,2.0,1.0,1.0,0.0,30,101.0,35,26.0,6,26.0,6,2.0,5.0,2.0,5.0,8.0,,9.0,,52.1863117870722,12.3232323232323,40.8955223880597,56.5853658536585,44.0251572327044,0.0917472109485005,36.7670364500792,15.3170731707317,30.1186943620178,39.6703943496174,53.6439665471924,48.7220447284345,0.108502005677965,59.3365,117.113,123.693,90.0009,88.0404,67.7066,112.826,87.1746,86.0594,2,-8,0.957478934758856,1448.5471515990027,18.111280704873252
25,94,N,0,2,2,3,Z,Z,2019,louisville,-85.77,40.428206,-86.914435,35.955093,-83.929696,matt-painter-1,10.0,11.0,4.0,4.0,0.0,318.0,158,343.0,163,23.0,9,23.0,9,rick-barnes-1,1.0,23.0,0.0,6.0,0.0,49,690.0,363,29.0,5,29.0,5,9.0,22.0,13.0,24.0,4.0,6.0,6.0,6.0,51.219512195122,13.0171543895055,43.0132259919494,53.9089848308051,55.0546448087432,0.0972150005550135,35.7723577235772,14.6574154379879,34.1926729986431,38.994708994709,61.2330198537095,52.2193211488251,0.085437757258872,65.6852,113.828,121.212,99.7844,95.1747,69.4128,123.521,98.2466,95.1912,-1,-5,0.9523941054964318,261.5134913988019,41.473618744179646
26,59,N,0,6,6,11,Y,Y,2019,tulsa,-95.9372,39.998389,-83.009001,42.026368,-93.648353,chris-holtmann-1,1.0,4.0,0.0,1.0,0.0,44.0,23,158.0,108,19.0,14,19.0,14,steve-prohm-1,2.0,3.0,1.0,1.0,0.0,52,187.0,81,23.0,11,23.0,11,,,,,25.0,,24.0,,49.8635122838945,7.28709394205443,37.4175824175824,58.9711417816813,50.8496732026144,0.0880351237570682,36.5019011406844,12.7728375101051,33.7905236907731,39.3330063756744,54.4689800210305,49.8829039812646,0.101930468858743,65.7436,103.341,109.375,98.9532,94.3414,68.6743,119.122,99.678,97.2626,-5,-3,0.9114473766871682,1209.6825589155903,-524.9263714742385
27,53,N,0,13,4,13,Y,Y,2019,salt_lake_city,-111.8833,38.957351,-95.24587,42.339992,-71.088782,bill-self-1,15.0,20.0,10.0,13.0,3.0,472.0,105,679.0,210,25.0,9,25.0,9,bill-coen-1,1.0,1.0,0.0,0.0,0.0,196,224.0,196,23.0,10,23.0,10,14.0,1.0,17.0,1.0,,,,,52.2205206738132,10.983606557377,41.4306289006241,48.8146551724138,52.8235294117647,0.0959232613908873,38.7951807228916,5.92654424040067,33.6309523809524,35.9358288770053,54.7453703703704,45.7309941520468,0.0912246800957185,69.9998,105.568,112.885,98.4952,92.1354,66.215,111.619,104.428,102.864,9,-34,0.7189705497686458,1432.3668517397896,1935.6132372712195
28,62,N,0,16,1,16,W,W,2019,columbia,81.03,36.00159,-78.94226,46.894523,-96.805689,mike-krzyzewski-1,34.0,34.0,24.0,24.0,12.0,1056.0,284,1129.0,343,29.0,5,29.0,5,david-richman-1,1.0,1.0,0.0,0.0,0.0,66,96.0,66,19.0,15,19.0,15,4.0,3.0,1.0,4.0,,,,,58.3025830258303,16.361071932299,34.6844771994473,52.1697203471553,48.8344988344988,0.128026718619538,36.8421052631579,6.64365832614323,36.6459627329193,35.7182473655019,46.0629921259843,44.9941107184923,0.0707649352524912,72.2812,113.184,120.204,91.745,88.2449,66.4861,106.675,110.054,109.873,15,-23,0.415884604638342,11962.082099873878,-941.2047531983171
29,57,N,0,14,3,14,X,X,2019,tulsa,-95.9372,33.580309,-101.876917,39.029221,-84.465959,chris-beard-1,1.0,2.0,1.0,1.0,0.0,71.0,30,101.0,35,26.0,6,26.0,6,john-brannen-1,1.0,1.0,0.0,0.0,0.0,50,82.0,51,26.0,8,26.0,8,8.0,,9.0,,,,,,52.8846153846154,15.3170731707317,39.6703943496174,53.6439665471924,48.7220447284345,0.108502005677965,36.3989637305699,11.1413043478261,31.8820224719101,39.2070484581498,62.0611551528879,51.1627906976744,0.0846110800223839,66.6081,108.08,112.826,87.1746,86.0594,69.2867,109.341,100.467,102.823,11,-15,0.6696975232482565,611.7458567246796,448.6829701987016
30,70,N,0,15,2,15,Z,Z,2019,columbus,-82.9833,35.955093,-83.929696,42.8188,-75.535,rick-barnes-1,1.0,23.0,0.0,6.0,0.0,86.0,49,690.0,363,29.0,5,29.0,5,matt-langel-1,0.0,0.0,0.0,0.0,0.0,141,114.0,141,24.0,10,24.0,10,4.0,6.0,6.0,6.0,,,,,56.1309977151561,14.6574154379879,38.994708994709,61.2330198537095,52.2193211488251,0.085437757258872,39.0625,9.94671403197158,33.8896020539153,40.8923884514436,57.877094972067,52.1058965102286,0.0910332271279017,67.7089,117.025,123.521,98.2466,95.1912,67.5448,110.152,102.764,105.866,13,-7,0.6121601647887555,455.66830615182664,240.86261254147985
31,64,N,0,4,4,13,Z,Z,2019,san_jose,-121.8863,33.667002,-117.768639,39.188616,-96.581077,russ-turner-1,1.0,1.0,0.0,0.0,0.0,187.0,127,187.0,127,30.0,5,30.0,5,bruce-weber-1,4.0,12.0,1.0,4.0,0.0,88,463.0,243,25.0,8,25.0,8,,,,,17.0,11.0,18.0,12.0,50.2567865003668,10.9327217125382,32.7160493827161,48.7991266375546,42.9340511440108,0.0820395830020126,33.5734870317003,7.8125,31.1977715877437,42.7890345649583,57.9081632653061,54.8201438848921,0.117160377853888,65.1511,108.285,106.73,94.5646,97.2616,64.9201,108.077,91.5612,87.8459,-9,-6,0.9155594543586947,552.8381270048494,1659.5349882879718
32,82,N,0,16,16,16,X,X,2019,dayton,-84.1917,30.094591,-95.992066,40.896162,-74.030023,byron-smith-2,1.0,1.0,0.0,0.0,0.0,57.0,56,57.0,56,22.0,12,22.0,12,greg-herenda-1,1.0,1.0,0.0,0.0,0.0,107,81.0,107,21.0,13,21.0,13,,,,,,,,,49.6498054474708,4.61672473867596,35.9017308766052,48.2185273159145,52.0935960591133,0.121482842114052,40.4682274247492,10.1710171017102,34.3390804597701,38.5168788046486,53.2019704433498,51.4778325123153,0.108949780230057,71.0282,103.12,101.655,99.7542,105.959,67.8895,106.296,104.709,110.55,0,6,0.38906054268525697,1518.4234830843031,-648.0334249841492
33,81,N,0,11,11,11,W,W,2019,dayton,-84.1917,39.980943,-75.158267,36.133866,-86.794715,fran-dunphy-1,8.0,17.0,0.0,0.0,0.0,270.0,161,580.0,324,23.0,9,23.0,9,rick-byrd-1,7.0,7.0,0.0,0.0,0.0,219,415.0,219,27.0,5,27.0,5,,,,,,,,,50.3746877601998,6.31578947368421,38.177874186551,54.792899408284,49.9384993849938,0.121583215371279,37.1121718377088,9.12730184147318,34.6907993966817,34.6757322175732,61.8947368421053,44.5121951219512,0.0890308436228876,68.8256,105.306,108.991,100.186,99.563,74.2457,114.952,99.6691,101.886,0,11,0.800207421562725,771.236814064437,-307.8766337223066
34,86,N,0,10,7,10,W,W,2019,des_moines,-93.61,38.215752,-85.758843,44.977886,-93.235352,chris-mack-1,0.0,8.0,0.0,4.0,0.0,20.0,13,235.0,110,20.0,13,20.0,13,richard-pitino-1,1.0,1.0,0.0,0.0,0.0,91,129.0,105,21.0,13,21.0,13,,,,,,,,,50.5586592178771,8.04878048780488,36.8907131862494,53.3816425120773,48.3544303797468,0.0640756703154201,32.129963898917,10.2564102564103,33.8781575037147,33.6668334167084,60.2380952380952,50.2304147465438,0.0702790682633956,67.195,107.243,113.503,97.6744,92.4983,67.9778,110.803,101.467,96.3335,3,10,0.8333119252900503,767.9441581532241,-391.0012928105074
